"TID"	"Item"
1	I22,I19,I6,I18,I12,I15,I7,I9,I21,I21,I13,I6,I19,I8,I4,I14,I10,I13,I13,I6,I21,I3
2	I21,I17,I20,I15,I12,I12,I7,I16,I1,I13,I13,I14,I17,I8,I2,I1,I17,I20,I16,I16,I17,I10
3	I21,I15,I11,I1,I15,I3,I6,I6,I21,I1,I14,I14,I2,I12,I15,I6,I3,I21,I10,I8,I14,I15
4	I3,I3,I19,I10,I21,I21,I9,I1,I10,I9,I17,I11,I9,I19,I13,I16,I20,I10,I17,I1,I8,I15
5	I7,I6,I6,I15,I9,I15,I18,I18,I22,I9,I7,I3,I9,I6,I16,I20,I2,I5,I2,I7,I8,I20
6	I8,I16,I18,I5,I18,I14,I21,I22,I12,I21,I22,I14,I16,I10,I7,I6,I16,I8,I13,I17,I7,I13
7	I8,I12,I3,I19,I5,I4,I13,I1,I17,I16,I9,I13,I4,I20,I4,I4,I21,I9,I10,I21,I2,I8
8	I6,I7,I22,I8,I17,I9,I7,I20,I21,I8,I7,I8,I7,I19,I16,I2,I15,I20,I14,I9,I12,I12
9	I19,I18,I5,I3,I20,I10,I5,I15,I12,I1,I3,I13,I17,I7,I1,I18,I14,I15,I9,I18,I7,I8
10	I20,I2,I3,I1,I18,I6,I6,I3,I16,I17,I10,I1,I13,I6,I22,I22,I5,I11,I15,I1,I22,I7
11	I14,I11,I7,I2,I15,I6,I13,I21,I13,I7,I9,I17,I13,I22,I8,I6,I7,I10,I1,I13,I22,I21
12	I18,I6,I12,I5,I17,I11,I12,I22,I20,I15,I8,I3,I9,I12,I3,I13,I5,I18,I10,I20,I10,I15
13	I8,I14,I17,I11,I8,I10,I5,I15,I2,I5,I22,I6,I5,I3,I8,I6,I9,I9,I2,I16,I13,I6
14	I14,I7,I20,I17,I19,I20,I5,I2,I18,I14,I5,I19,I8,I13,I1,I5,I13,I1,I2,I20,I10,I2
15	I22,I21,I13,I18,I7,I15,I1,I7,I13,I1,I19,I13,I10,I15,I16,I4,I5,I7,I1,I4,I20,I18
16	I11,I6,I11,I13,I11,I15,I6,I9,I8,I12,I2,I7,I13,I20,I10,I14,I9,I4,I22,I21,I11,I14
17	I14,I2,I1,I11,I10,I12,I2,I8,I4,I19,I14,I21,I5,I16,I13,I16,I12,I16,I15,I15,I20,I18
18	I6,I10,I19,I21,I1,I17,I13,I20,I9,I15,I1,I11,I15,I18,I1,I2,I22,I22,I22,I21,I15,I15
19	I13,I18,I21,I15,I2,I19,I1,I5,I6,I7,I5,I20,I5,I12,I17,I2,I8,I17,I10,I10,I4,I18
20	I13,I12,I10,I21,I17,I17,I4,I6,I10,I16,I3,I4,I6,I19,I3,I15,I18,I20,I21,I12,I10,I8
21	I8,I16,I8,I11,I12,I1,I19,I20,I4,I7,I1,I10,I18,I5,I20,I7,I1,I7,I21,I4,I14,I22
22	I11,I10,I10,I8,I8,I10,I10,I14,I17,I19,I21,I8,I12,I12,I13,I14,I14,I12,I12,I16,I2,I5
23	I7,I4,I5,I2,I21,I3,I22,I3,I18,I18,I11,I2,I13,I18,I19,I1,I19,I21,I9,I15,I18,I1
24	I13,I8,I7,I20,I2,I7,I14,I15,I12,I18,I2,I6,I20,I20,I6,I16,I10,I22,I3,I3,I18,I14
25	I10,I21,I11,I3,I19,I1,I20,I1,I6,I8,I19,I7,I2,I18,I15,I17,I5,I9,I3,I22,I12,I18
26	I22,I5,I21,I19,I22,I21,I6,I21,I22,I21,I20,I14,I7,I14,I8,I11,I7,I10,I18,I9,I11,I11
27	I2,I14,I12,I3,I3,I1,I4,I1,I19,I21,I7,I11,I17,I16,I14,I2,I3,I1,I11,I8,I14,I1
28	I6,I20,I11,I9,I14,I22,I21,I15,I20,I11,I15,I13,I9,I17,I17,I1,I14,I1,I10,I15,I5,I13
29	I17,I11,I15,I6,I19,I16,I12,I8,I11,I10,I6,I20,I2,I21,I16,I3,I12,I19,I8,I9,I1,I10
30	I7,I18,I15,I14,I2,I4,I14,I22,I8,I16,I2,I5,I12,I14,I1,I22,I13,I12,I20,I20,I2,I22
31	I19,I4,I12,I4,I4,I1,I20,I10,I6,I18,I13,I18,I17,I11,I7,I18,I19,I1,I20,I13,I5,I18
32	I6,I13,I19,I16,I6,I11,I13,I16,I1,I9,I4,I10,I4,I9,I2,I13,I15,I13,I8,I4,I18,I4
33	I4,I5,I20,I10,I22,I18,I18,I22,I7,I14,I10,I7,I3,I20,I15,I5,I12,I19,I1,I18,I5,I17
34	I4,I12,I18,I5,I16,I8,I2,I4,I2,I1,I12,I16,I2,I11,I3,I12,I3,I7,I22,I9,I10,I17
35	I2,I3,I10,I15,I12,I14,I20,I4,I6,I3,I6,I1,I16,I6,I6,I11,I22,I15,I15,I11,I18,I15
36	I6,I1,I12,I1,I6,I13,I6,I16,I16,I18,I14,I4,I4,I6,I13,I7,I22,I17,I16,I14,I6,I6
37	I10,I9,I5,I1,I15,I22,I13,I3,I21,I10,I21,I1,I2,I13,I3,I17,I4,I14,I5,I3,I10,I15
38	I12,I5,I17,I7,I13,I7,I2,I1,I9,I16,I4,I2,I6,I2,I7,I13,I5,I10,I2,I11,I20,I20
39	I2,I16,I2,I19,I6,I5,I4,I3,I19,I4,I2,I13,I2,I12,I9,I8,I10,I8,I14,I8,I7,I3
40	I6,I19,I7,I8,I13,I12,I2,I10,I22,I13,I17,I17,I19,I19,I13,I9,I3,I2,I1,I9,I11,I15
41	I16,I18,I11,I7,I2,I20,I6,I13,I2,I11,I20,I5,I16,I10,I20,I3,I15,I12,I16,I3,I17,I19
42	I20,I11,I18,I18,I5,I1,I10,I20,I17,I12,I5,I16,I17,I12,I6,I18,I1,I15,I7,I6,I8,I8
43	I19,I10,I8,I11,I10,I19,I18,I3,I10,I2,I13,I8,I7,I22,I16,I18,I21,I4,I10,I15,I5,I16
44	I21,I22,I13,I18,I6,I8,I22,I10,I20,I20,I14,I21,I12,I5,I18,I15,I18,I6,I7,I15,I7,I17
45	I6,I22,I6,I3,I1,I14,I12,I18,I22,I18,I21,I20,I6,I8,I2,I9,I15,I22,I14,I7,I15,I10
46	I20,I14,I20,I14,I15,I5,I13,I8,I17,I9,I8,I14,I22,I9,I16,I11,I12,I20,I10,I20,I2,I16
